USER_ID,SCORE
147,0.03822511209799986
148,0.02010837824863051
149,0.02233583903911786
150,0.022711280045990916
151,0.01832681380394605
152,0.018762633469610976
153,0.01811832293557673
154,0.018381221450073235
155,0.01680902407818845
156,0.021887417901610928
157,0.016771792645406253
158,0.04421235988588427
159,0.03900632375567777
160,0.018307106356139195
161,0.01995596326369808
162,0.028488487553465208
163,0.025620789266919963
164,0.04891751204467324
165,0.01790857202127565
166,0.08954089696918967
167,0.019898568180194653
168,0.018376028756733328
169,0.02306672831963406
170,0.019220958383577662
171,0.03373800758454947
172,0.02024606349657349
173,0.024634920219650424
174,0.03619707430371522
175,0.04140315014673787
176,0.018511391389381376
177,0.025033950740512515
178,0.018695346407746987
179,0.01809919448843579
180,0.018802007582668815
181,0.01861963482186457
182,0.0190509999558604
183,0.04083926786970323
184,0.019975681180170072
185,0.02221291843678111
186,0.05890465742379599
187,0.023993109214987655
188,0.02031754237921695
189,0.018208062168533542
190,0.020393279397780333
191,0.018283451458392025
192,0.02657554639648466
193,0.018969333706536886
194,0.0174267499524545
195,0.06385372609200433
196,0.022164046666094433
197,0.036717438637346354
198,0.03854987997685081
199,0.04616009197660845
200,0.01945750644633185
201,0.054242915424358995
202,0.02785320223163727
203,0.01837759227299736
204,0.10373498205669968
205,0.019183163480615266
206,0.028325516037749725
207,0.08136746050323047
208,0.020161263313962906
209,0.021518028032741113
210,0.017270371648091472
211,0.022877303073204642
212,0.01979376858483425
213,0.018592269802734502
214,0.03121585139753418
215,0.02175868506779635
216,0.018941386012696907
217,0.01874483961808109
218,0.02003428792242784
219,0.03590132837887971
220,0.02163916464453868
221,0.06875523389638623
222,0.05693895069114913
223,0.037521301064302355
224,0.078811883147803
225,0.04297353571426749
226,0.01742123836462528
227,0.024290482531132668
228,0.01646761978744451
229,0.041255176038121635
230,0.10301212529383692
231,0.0185986580347066
232,0.028340642675721048
233,0.06585060729566529
234,0.02022373578638617
235,0.02006175016442786
236,0.018044844984631613
237,0.018289420109902282
238,0.018179143538184284
239,0.022703475389564392
240,0.01994947009669143
241,0.023697894226573656
242,0.021275764423501306
243,0.01909031368140848
244,0.040162244560388555
245,0.020318486582605978
246,0.02011914368711309
247,0.027630811814713538
248,0.031875844488818306
249,0.06396710320425424
250,0.06369735293269363
251,0.06846050390840053
252,0.020863985330978885
253,0.018864962361994798
254,0.035708740287492054
255,0.03639326562112657
256,0.06821727304155457
257,0.0220980118070941
258,0.020726468500041187
259,0.03292353944778801
260,0.031380064103041914
261,0.017041482712162093
262,0.12394663710214833
263,0.02315185932138633
264,0.019603213088761957
265,0.1200306708716149
266,0.025404254352048294
267,0.025151357609033947
268,0.03795825915339797
269,0.021351396412418042
270,0.0618635750163577
271,0.018698234498458883
272,0.021683067575017912
273,0.02727468879864609
274,0.019222199624371203
275,0.019426135134788317
276,0.028827990699193937
277,0.01992339573025932
278,0.019185119246519635
279,0.03632988723176611
280,0.020099906510829855
281,0.019273763540581725
282,0.016906505594868948
283,0.03646647601032737
284,0.030533141552551112
285,0.020500805049308
286,0.043253707849187036
287,0.01916328907236614
288,0.020564237578829404
289,0.02098784550891064
290,0.12307736398435394
291,0.03128771926671802
292,0.07068584117789196
293,0.020029763680908474
294,0.07232189929357943
295,0.025484285068326076
296,0.018926004747907118
297,0.022248327760030797
298,0.05437169937248945
299,0.026966030949034252
300,0.08920661031387123
301,0.06145493200249985
302,0.020222250415923817
303,0.025986451042064134
304,0.018779940019403214
305,0.020048197938626586
306,0.06871361064715935
307,0.02243971392716149
308,0.04081540375542347
309,0.04193157642385668
310,0.10599479630750007
311,0.0690711326750535
312,0.017655383859113898
313,0.06939590501706827
314,0.017681866276994827
315,0.019499858201830464
316,0.029112665302991548
317,0.0669708221339857
318,0.01816840610063408
319,0.039438159535854854
320,0.018333591508619976
321,0.022330612133367057
322,0.01912289562861207
323,0.06854054289981343
324,0.024609878453018864
325,0.06824801375373375
326,0.018598113935156157
327,0.025019324468819274
328,0.06850547896014346
329,0.023552656169917998
330,0.06353033165657049
331,0.021468141734998097
332,0.018078149642455094
333,0.10210612088178773
334,0.07989310262101472
335,0.0554929015508828
336,0.10115685827239114
337,0.05950906787173165
338,0.08059827740929505
339,0.021329827410619586
340,0.061095478765298916
341,0.019618429821125157
342,0.02026772049716909
343,0.022792433216619445
344,0.01865893457190416
345,0.07635491728277123
346,0.08149512329698617
347,0.01942004137844183
348,0.017857454590129884
349,0.04867191785853242
350,0.020891583402841012
351,0.11661525519462772
352,0.018229629726857616
353,0.05677333305535529
354,0.03928655753662454
355,0.022524738451249193
356,0.029099403749081817
357,0.0683846640610989
358,0.09154838751486077
359,0.018324856961877488
360,0.024946324492676277
361,0.05903260267613309
362,0.10066011074568244
363,0.0237520291053808
364,0.08605617555526318
365,0.019254478492794883
366,0.031642717064943184
367,0.019389962159231267
368,0.01653264909880867
369,0.022891080895288633
370,0.06616126102296209
371,0.036816282886024655
372,0.02180127881653812
373,0.060224085266040256
374,0.02131384292458964
375,0.05831999746134239
376,0.017542400990859488
377,0.09021577992625256
378,0.09930410530339356
379,0.029393399627542893
380,0.03866417083420393
381,0.08150608963549577
382,0.0678035742017458
383,0.019026594777361447
384,0.02070356351494945
385,0.018771201877361865
386,0.1480809120938252
387,0.0768706914068125
388,0.12907431386375848
389,0.0565454974112351
390,0.07738395358954507
391,0.037319850095441
392,0.019202649586312442
393,0.02463978969176826
394,0.01977183981506054
395,0.02521695542694455
396,0.03320575827446831
397,0.17851471779088987
398,0.03197611614837558
399,0.03977261572031306
400,0.01813231007807204
401,0.055784624987329966
402,0.09900016708131215
403,0.10639764289028007
404,0.08256005782146358
405,0.13295913075556706
406,0.01764527244007169
407,0.019845426228126014
408,0.021182880193907152
409,0.0782502626896933
410,0.017813294307709754
411,0.1168777237961633
412,0.017662337806826012
413,0.017018608835522562
414,0.01804714043572614
415,0.032533380823044585
416,0.06932868766806977
417,0.05398747176552881
418,0.018344785313735245
419,0.018656793612592648
420,0.06774284725850045
421,0.03327941275569495
422,0.021721383777782585
423,0.017298700388447875
424,0.08690404165213185
425,0.019061256896686474
426,0.019528012321041028
427,0.01782117605417272
428,0.020183825610768764
429,0.01816291481580648
430,0.08957245299166343
431,0.018647276130880575
432,0.01776377228495867
433,0.019660546867996388
434,0.08846735564589296
435,0.02325307603776597
436,0.05338032403512007
437,0.14712966823637416
438,0.05122895718455583
439,0.02227312775574647
440,0.04155944415428819
441,0.022642939807443585
442,0.07133483306523637
443,0.03641449867453627
444,0.024185589962346776
445,0.03826896564270008
446,0.04580387759873628
447,0.05218555003912586
448,0.01788821974285887
449,0.019242451075188044
450,0.10085977843267176
451,0.02577729956263598
452,0.01849393830376631
453,0.05196066559383394
454,0.01933781982854891
455,0.02004273501153098
456,0.019058507771408537
457,0.024245878703085658
458,0.017955428624099667
459,0.08759480410261478
460,0.024379436032599715
461,0.13171887471083946
462,0.020265707473888308
463,0.04354354267884845
464,0.018905473366814543
465,0.018648642796326765
466,0.02195423983713637
467,0.01852749161885853
468,0.02000602455633743
469,0.024128907428160196
470,0.019499577805910842
471,0.12557726659432114
472,0.01943535826088819
473,0.019461338150479627
474,0.028751480624030084
475,0.027043204037525387
476,0.019184380174366824
477,0.02067682771581408
478,0.018507097625484664
479,0.020344477580501705
480,0.03241318307921872
481,0.01994197443128155
482,0.019311340651553172
483,0.021015066442721136
484,0.019013292820417957
485,0.029768564039172107
486,0.021633080753664918
487,0.02706877991165076
488,0.021828879786447375
489,0.06019590950929458
490,0.021816391941618326
491,0.10993661363354928
492,0.021770533544048374
493,0.038259505505967795
494,0.05696858122396153
495,0.019018918636656085
496,0.06664063582687324
497,0.019735917173086946
498,0.022901473309724935
499,0.03203470527437614
500,0.07568208004297422
501,0.04965839595946811
502,0.020906008204431836
503,0.02059307139499836
504,0.0582522998233743
505,0.02100155375388757
506,0.022572116213704817
507,0.025817000174977567
508,0.050830669461039694
509,0.06770786890538466
510,0.01832771946448333
511,0.018567295396652923
512,0.029275092896688986
513,0.06824780101419295
514,0.044910056873369825
515,0.020557834846487533
516,0.040771261261305626
517,0.021060023453029247
518,0.017350124815407226
519,0.03233310517018695
520,0.02310321724099566
521,0.09532086745760904
522,0.021734047843027824
523,0.02497549853445603
524,0.021334985561448704
525,0.02906558570303255
526,0.017407959359109146
527,0.021275969298739886
528,0.018624177821543866
529,0.08787851200449119
530,0.01890450379040581
531,0.018737360072690293
532,0.05496354293536334
533,0.06616813460329628
534,0.04730974141624447
535,0.0852777880116683
536,0.04428479209966057
537,0.017049519545258362
538,0.07157427333904674
539,0.05437942219995351
540,0.0879045249539866
541,0.02708103295051593
542,0.02084766795337062
543,0.01967170111418581
544,0.12302059762873956
545,0.021722668090563172
546,0.030120543097641353
547,0.01991085548061751
548,0.10782586847487226
549,0.03464886781127247
550,0.02223851578169592
551,0.018507397272346137
552,0.0648153784823864
553,0.052114563062753784
554,0.03825645053284815
555,0.018010309891659932
556,0.022517329307377546
557,0.025255832363609593
558,0.02245676058199179
559,0.07464308341122866
560,0.02473124237123875
561,0.0404450809238604
562,0.09300339441887834
563,0.017817736896770634
564,0.02422549137719746
565,0.11561711400144457
566,0.018209600139330318
567,0.05310269376768382
568,0.020076548865879295
569,0.018417288170481567
570,0.018551311274247195
571,0.08977436205441691
572,0.027337139319092627
573,0.02001673912073435
574,0.0648766050581025
575,0.019807849085259767
576,0.01984742794951419
577,0.019755442567309007
578,0.028390928488792568
579,0.01870100260164306
580,0.022864441904862944
581,0.0304019906989943
582,0.019641727600119254
583,0.01912540165078023
584,0.018907747421121165
585,0.017827655054272345
586,0.026895938599769978
587,0.023454024318299117
588,0.01948560137766596
589,0.027890623854163073
590,0.0198288328249864
591,0.06553208586580093
592,0.020988154527374136
593,0.02108155358028647
594,0.030292587782695436
595,0.02415868505491325
596,0.023539370405743526
597,0.0424301689214604
598,0.02187966584674411
599,0.0987285178236698
600,0.05629557564758181
601,0.017681513837609863
602,0.017148131070107337
603,0.01829828903265611
604,0.020250546831394014
605,0.03408715419326604
606,0.0401357596788047
607,0.029087695983106465
608,0.04482686809036917
609,0.058821424660854
610,0.0953318999284512
611,0.021291441193133944
612,0.02029110645009135
613,0.023566149694175215
614,0.03784534132070582
615,0.019496891480003824
616,0.022629990252015435
617,0.02297447710410262
618,0.02338570619038798
619,0.023603750439558622
620,0.018554545633148775
621,0.058100509336818686
622,0.062101510642371426
623,0.02932409120683362
624,0.10421049009914807
625,0.01975679109543327
626,0.021557685923777548
627,0.025019558173967883
628,0.0206997926960709
629,0.030609597256491313
630,0.018725939782303535
631,0.019227781330567375
632,0.02574583148220419
633,0.03603154373285276
634,0.08877007771696192
635,0.01839191928051631
636,0.019568259136899482
637,0.0888124053757781
638,0.019117979480787885
639,0.022979562417550014
640,0.020545986752150545
641,0.017922833793042495
642,0.025676928998066034
643,0.06667461062160826
644,0.022285747599999267
645,0.02171790628933197
646,0.018548528822838296
647,0.01763555414922133
648,0.018429650833688267
649,0.018793845166208672
650,0.05116198819933077
651,0.03095975873101009
652,0.024147804772245093
653,0.021102365240743604
654,0.018642170150161286
655,0.10751199719631895
656,0.018255638691282928
657,0.0939501677387269
658,0.02075837228529572
659,0.032136214466075834
660,0.12171964010198344
661,0.020367328907998753
662,0.06312909603230443
663,0.03922535155411084
664,0.021353179004943452
665,0.03721583037040322
666,0.020967897164599705
667,0.033882960786843545
668,0.019526978167699532
669,0.0187290452774722
670,0.018529160117391485
671,0.10511135152459089
672,0.020732251251037462
673,0.04452054545726788
674,0.017702331487924598
675,0.05008165526436029
676,0.06611678667850836
677,0.01875000933579821
678,0.020510952402249465
679,0.02886177936417561
680,0.020736118750096705
681,0.12881388213490952
682,0.02245874726853442
683,0.017500184890876905
684,0.01896584575235132
685,0.019294947157017454
686,0.03553204263190336
687,0.02046249922763639
688,0.02087851191782399
689,0.02057424879725516
690,0.03589212166838265
691,0.09744330100061364
692,0.060072138776976695
693,0.01877012521328454
694,0.019316663009152857
695,0.02270862624906933
696,0.02092009229130275
697,0.019492611733001434
698,0.02096398512997535
699,0.028093717740169093
700,0.018692548946666557
701,0.019515304842753125
702,0.019422603994802598
703,0.029537165821302558
704,0.027269238584766462
705,0.022134143904940822
706,0.054929717427964216
707,0.02489922891751641
708,0.05868621284515851
709,0.026785620245262654
710,0.03335441584852464
711,0.020960626041105157
712,0.09470778989381023
713,0.08974951611901488
714,0.032499721247968065
715,0.10959202876317246
716,0.03943924610716882
717,0.08230743640711362
718,0.05547380710840478
719,0.11867976483476107
720,0.05933173987037136
721,0.08331164810763257
722,0.020765679464585084
723,0.060836841943455365
724,0.01878069434107017
725,0.020310014477804086
726,0.03882934242505671
727,0.0184374021954879
728,0.036663910805232326
729,0.03435754940981945
730,0.018263537227503745
731,0.0271057666473471
732,0.02326874520248522
733,0.01849385605394817
734,0.019034364939330802
735,0.02500946341695184
736,0.02246573948566633
737,0.02139383581254835
738,0.08168910699991201
739,0.08205710795252942
740,0.07726523788841493
741,0.01922084436689755
742,0.021324376018230673
743,0.0297652901662035
744,0.054332066005259416
745,0.037374435260999685
746,0.01989670590953049
747,0.02250524295220417
748,0.01953065569657476
749,0.0349903883728856
750,0.05118822687161515
751,0.07650758603767703
752,0.01984526753437273
753,0.02656060327008941
754,0.030787013342266013
755,0.018124389732097117
756,0.0508208222433037
757,0.020056614099254237
758,0.10290178822219875
759,0.033609100140342706
760,0.021402389390888094
761,0.07402171237299653
762,0.0212276815763326
763,0.08146597123201747
764,0.03186109568004057
765,0.0185391616069909
766,0.021928142190729322
767,0.01697603121040246
768,0.052952327013256716
769,0.10538759295110534
770,0.019737383504172052
771,0.017541480180198774
772,0.020907076577477177
773,0.07406463834386262
774,0.02550452191901829
775,0.020571820821838813
776,0.053987259580607266
777,0.062157332321186316
778,0.018144954068119116
779,0.016988205722097544
780,0.020514789557318752
781,0.047238631008563466
782,0.0318292916928463
783,0.017773843875551566
784,0.054263370396345295
785,0.026276248752574602
786,0.03764785433460479
787,0.07308227431063469
788,0.019259285782770294
789,0.020432513631277613
790,0.018191579824350015
791,0.01764168800367298
792,0.018993776821714988
793,0.04139273645937564
794,0.017816138672742
795,0.022137688576254835
796,0.07057222552411681
797,0.06363474478742634
798,0.023922877830054007
799,0.025547356187699145
800,0.020002329449084238
801,0.09425599323728391
802,0.03413889335117374
803,0.08128937028839323
804,0.03065807182809382
805,0.017236214150710662
806,0.023632423244953803
807,0.020856740104528284
808,0.06454511569770405
809,0.03189023398668053
810,0.01789024921561861
811,0.05364453987597167
812,0.0219776891089163
813,0.06751731485734298
814,0.04991230045347914
815,0.07365060356801491
816,0.05064980639818686
817,0.043020976152424645
818,0.019286766330363764
819,0.045520471507856076
820,0.04624181541869404
821,0.022706772106026712
822,0.027100408691728833
823,0.04190889270932516
824,0.05970054328494056
825,0.01807315700201106
826,0.027964866049414356
827,0.030631854836781963
828,0.025284148391996563
829,0.07640418662721737
830,0.04335651838366666
831,0.01798139813563588
832,0.03142938413110747
833,0.02730983650690753
834,0.05623578860946865
835,0.06599160248596263
836,0.021557186989673974
837,0.0183611022899202
838,0.032207930105935444
839,0.10956174655169282
840,0.022563367581865293
841,0.08074479873482676
842,0.03126596661780196
843,0.018723633187273943
844,0.01799349367364324
845,0.02023117886827171
846,0.04461376664193733
847,0.03196868452764104
848,0.09424732621660888
849,0.03715183321366989
850,0.04030465196313602
851,0.02066433621699589
852,0.02739692915000616
853,0.02383638238146442
854,0.05639785043916016
855,0.019121892087356224
856,0.021069542524272327
857,0.06962074868763808
858,0.02517571114246145
859,0.024933905725934135
860,0.018693834911878805
861,0.040324493586368755
862,0.09481315843063175
863,0.021220652526718158
864,0.02054753342320208
865,0.02011162274510354
866,0.017739073513247484
867,0.022748186979778626
868,0.017503080277108455
869,0.01797350837025889
870,0.0848550740966551
871,0.027423183890093888
872,0.017656257952198755
873,0.021337590470208223
874,0.017585190233269998
875,0.01823874088374489
876,0.07791979921398466
877,0.07305800155832963
878,0.02062420323782312
879,0.02225885672136026
880,0.022334671145084316
881,0.01939120267937189
882,0.02108746948986766
883,0.02072674828291413
884,0.019418037188268632
885,0.018583691340300034
886,0.054345039161143284
887,0.01914936025515171
888,0.019974255420638635
889,0.025655909446589575
890,0.08753425905961616
891,0.04322639185310012
892,0.021720948841636584
893,0.03204144980913103
894,0.02088887021308791
895,0.042874965177854274
896,0.019346987359587887
897,0.020245035308226033
898,0.02063779145634016
899,0.022276598538952506
900,0.018230296510522197
901,0.033785186957518185
902,0.018600892230607634
903,0.045950742250768256
904,0.041731341139673854
905,0.019316166533297232
906,0.06723870531365361
907,0.02527364598672474
908,0.016689548067495324
909,0.01781316066023668
910,0.08417899522353611
911,0.02279929614722485
912,0.02119706081751055
913,0.045105276698151314
914,0.04681734550689112
915,0.08776560411426769
916,0.03570950952855114
917,0.029108653105074895
918,0.018151253537914486
919,0.021778757594245482
920,0.02753951902539681
921,0.022883853402435955
922,0.05637817890030428
923,0.020280230254646935
924,0.03132442148204632
925,0.021234320104850563
926,0.01986921646076388
927,0.07315119018013412
928,0.01926693050102409
929,0.12674905214937218
930,0.022575335763620353
931,0.031077744559671022
932,0.0374951393133817
933,0.0519907633130671
934,0.02056992228265636
935,0.03581608857295834
936,0.017093798507985678
937,0.04803557121509422
938,0.02792083768659347
939,0.02138249619939882
940,0.024233118357575686
941,0.03833419896657473
942,0.018324279473502837
943,0.04756071374548158
944,0.01812446263091715
945,0.019527531332834237
946,0.03091994976296797
947,0.02062013633459489
948,0.023924494082244258
949,0.04264745849744875
950,0.022553946949691966
951,0.02135407847000154
952,0.024017274950265715
953,0.01882586598358305
954,0.049034047833737264
955,0.01934670620922865
956,0.06309313715809994
957,0.044571977451207855
958,0.019748993008496304
959,0.02098228055946856
960,0.022306971370888787
961,0.018034358006257505
962,0.01776854568650962
963,0.0207787272108324
964,0.025179140211264227
965,0.022402276215357526
966,0.05860498182372442
967,0.01782885480971548
968,0.01849777409421114
969,0.025673863652561992
970,0.02940024423193624
971,0.018961539136680455
972,0.032848399167341315
973,0.019855219102609616
974,0.022555746011995587
975,0.03335520932490187
976,0.021352745609207757
977,0.030946759804113527
978,0.023932555681036537
979,0.02116425305711055
980,0.03318751626701169
981,0.018115594275831908
982,0.0198116303321195
983,0.02060547832850768
984,0.01948945287557959
985,0.01782826255531598
986,0.027596338573771553
987,0.0569992629945008
988,0.03174082921575395
989,0.04794595022686754
990,0.1295369760446418
991,0.0419686030767852
992,0.02967332952654624
993,0.1263943214041701
994,0.02085724838044331
995,0.09927990116699598
996,0.019323423024438912
997,0.021215453966708722
998,0.01901938973327942
999,0.01776011587927637
1000,0.040620111486714044
1001,0.018859027697321087
1002,0.05014433129325241
1003,0.01990702564857079
1004,0.019126127170664562
1005,0.018284021054378593
1006,0.020906638067374046
1007,0.07544271354836625
1008,0.04499529837144584
1009,0.08047006396803036
1010,0.01961355786992427
1011,0.022387505391664453
1012,0.0642604060728743
1013,0.019571812680878608
1014,0.01877626695800959
1015,0.027354810365544602
1016,0.04337623662085475
1017,0.028243665235342833
1018,0.020034423371510814
1019,0.025040471928848146
1020,0.030985650423896265
1021,0.01951881010745429
1022,0.020675265669007833
1023,0.01922118994780962
1024,0.027104030414233565
1025,0.019546441705393117
1026,0.023454213776366372
1027,0.03809337048787196
1028,0.01962463001069487
1029,0.023735477934490143
1030,0.09871122397730603
1031,0.11157882096108679
1032,0.0979525564275446
1033,0.020093822007983934
1034,0.05588642021780312
1035,0.021492090150113843
1036,0.02276113533378003
1037,0.033132891537801044
1038,0.019893495684510085
1039,0.023097012958724614
1040,0.04163863302958454
1041,0.02037262608811648
1042,0.08529045666207385
1043,0.019039792297805076
1044,0.06701379458455131
1045,0.02006957375088402
1046,0.09841176037732895
1047,0.018533324167692336
1048,0.02520401720826704
1049,0.08583545581600294
1050,0.019695397948788104
1051,0.018963933021746024
1052,0.019925517961171185
1053,0.019236124173764635
1054,0.02442919722585669
1055,0.06833100707512489
1056,0.0803475874391902
1057,0.04880034916915865
1058,0.02190905015288906
1059,0.018079623322935955
1060,0.026905991928520476
1061,0.018777522609420633
1062,0.019871557090686633
1063,0.030273885107507597
1064,0.018445074702403027
1065,0.05493466119530913
1066,0.025712036443953507
1067,0.02269119962880314
1068,0.020674195718147863
1069,0.02087737186910361
1070,0.04870105959130144
1071,0.06317599399492331
1072,0.029566173503094383
1073,0.02967858134800157
1074,0.04174865644201142
1075,0.01768229886003103
1076,0.13793653421659724
1077,0.01796728993710402
1078,0.027982960501765904
1079,0.02372955555923993
1080,0.0485400500676915
1081,0.05472312691424088
1082,0.061372589109560484
1083,0.03080367462492789
1084,0.018613232988665865
1085,0.03443425156756909
1086,0.03693996287948397
1087,0.019833013071609257
1088,0.017977013486666017
1089,0.02054485233356348
1090,0.020849097067085046
1091,0.0286373917270544
1092,0.01963331873164127
1093,0.09688132581385511
1094,0.022213013104758105
1095,0.020198247830855526
1096,0.01723454599010515
1097,0.02995252810978838
1098,0.02351684523731291
1099,0.01815643240423657
1100,0.04473633683397741
1101,0.017783213491582777
1102,0.023415935496830475
1103,0.07357171244066314
1104,0.09829490996722139
1105,0.051410149568005936
1106,0.020419677579921986
1107,0.01807568418645876
1108,0.13553655594843403
1109,0.018985193755911192
1110,0.02269933055803501
1111,0.08793307393495951
1112,0.020296532620789624
1113,0.01755572198741749
1114,0.02064855803244246
1115,0.019016084121395833
1116,0.07356152040296003
1117,0.059838874172530726
1118,0.024472220291544566
1119,0.018017697790992347
1120,0.0498119508811507
1121,0.04043049279209371
1122,0.05176033913812603
1123,0.03871164884619563
1124,0.020332357303264083
1125,0.0304704401112169
1126,0.12752716726682456
1127,0.01772569702717902
1128,0.053192178946112355
1129,0.05039821402236474
1130,0.020175657488418236
1131,0.01808809048037842
1132,0.044971763384372816
1133,0.018781809414670305
1134,0.018007616976068678
1135,0.06788256973885888
1136,0.022724304617375405
1137,0.07398568506754956
1138,0.023496161825500447
1139,0.020277891979030363
1140,0.10851902089068734
1141,0.030014979420277182
1142,0.02960566417876669
1143,0.01877233449638512
1144,0.02539708052462884
1145,0.07365814068228059
1146,0.025761873602823396
1147,0.048712383297785454
1148,0.03816656840464239
1149,0.025332282173175874
1150,0.016996227212515747
1151,0.10189258315036664
1152,0.03009615913458234
1153,0.01904509543621945
1154,0.06680238990889009
1155,0.017715791701100582
1156,0.0201756541667949
1157,0.043251577752679425
1158,0.01936385076229078
1159,0.020624020293442458
1160,0.024193896546550218
1161,0.022192708795010768
1162,0.022844085834743455
1163,0.0368677208587396
1164,0.03175207681024367
1165,0.08405118537699023
1166,0.02355243306523287
1167,0.019169571758817287
1168,0.10773212845076909
1169,0.08479418360421186
1170,0.02022429458337079
1171,0.06896587185992535
1172,0.05660852028494808
1173,0.08898323261982495
1174,0.020341186847038714
1175,0.06553780019868925
1176,0.022870673672374126
1177,0.02022773520148534
1178,0.020632363438950797
1179,0.017702822189535925
1180,0.024275938975950557
1181,0.019925300104972645
1182,0.022765461309623106
1183,0.02380834039772542
1184,0.018272646316969048
1185,0.02813752970236481
1186,0.03396156657750111
1187,0.08800669987019198
1188,0.022303532847264895
1189,0.029359588701892092
1190,0.10625001862272067
1191,0.03165544977492583
1192,0.019268351602890078
1193,0.020833827884037565
1194,0.022820187067249992
1195,0.03939002033995991
1196,0.026514431409074155
1197,0.01901148934311406
1198,0.0869741361784055
1199,0.01844841127790518
1200,0.058581608918430735
1201,0.019078499507039385
1202,0.017326987993618707
1203,0.12664755751382373
1204,0.04467879265770074
1205,0.03132532960402748
1206,0.028812913527531334
1207,0.019887093914323594
1208,0.019292806951485872
1209,0.024762976416872747
1210,0.02749128464795403
1211,0.08622993045316381
1212,0.019421626785317458
1213,0.06890299108473348
1214,0.02154532050831913
1215,0.021886478849727563
1216,0.01778152614688692
1217,0.05500474796173856
1218,0.035685356350619334
1219,0.05525502362175563
1220,0.06360635414080136
1221,0.020499441666237215
1222,0.026522197187105783
1223,0.035568353954859404
1224,0.030162736855554446
1225,0.025693380044565742
1226,0.0603216964730939
1227,0.07467585566715927
1228,0.02666567529219699
1229,0.020945448675834828
1230,0.01882520376427105
1231,0.05645178515339727
1232,0.0217263283233359
1233,0.022797967053933863
1234,0.01766580360912197
1235,0.01872352281312523
1236,0.02065348552485871
1237,0.09073960406158739
1238,0.04831925251859961
1239,0.07021470147644572
1240,0.024254695946319686
1241,0.09938846125613333
1242,0.11910222201557168
1243,0.01881015326091057
1244,0.03954600859039728
1245,0.02077005455522953
1246,0.03819341190749002
1247,0.022677104992449435
