USER_ID,SCORE
225,0.0708384674074737
226,0.01430052602017412
227,0.012962778238946565
228,0.012943571289402956
229,0.048604164617266556
230,0.12595209596703222
231,0.012943571289402956
232,0.013328377320919068
233,0.059131948049274685
234,0.014946101984458865
235,0.013032983741512263
236,0.01371455658010822
237,0.012951183765956855
238,0.012938117763683758
239,0.015905706386152137
240,0.013292768651000694
241,0.02358818885791787
242,0.025025416715195592
243,0.012944637881557464
244,0.04884805738380592
245,0.013019478532614764
246,0.024075292867488992
247,0.013189004421346259
248,0.01799238339087391
249,0.04076611232794966
250,0.055866893529094394
251,0.08836418554558009
252,0.013038338376271502
253,0.013468818615213532
254,0.0294834472546112
255,0.04488829298586948
256,0.03214911570586791
257,0.01603830185693795
258,0.012997921277372778
259,0.03578413451841271
260,0.020007547069437553
261,0.012906700629176265
262,0.1823799453578306
263,0.013434115857528173
264,0.01770197723643776
265,0.1009601388347778
266,0.026947964405866713
267,0.02174684915163371
268,0.03211092256996258
269,0.012938117763683758
270,0.12116273162020383
271,0.013016634444831518
272,0.017168502988911892
273,0.012938117763683758
274,0.014506475088850102
275,0.013003158752430447
276,0.019786993497469117
277,0.013039729212676016
278,0.013008837567393594
279,0.018539499885362534
280,0.012993296749184443
281,0.02227610006724277
282,0.012991021549346981
283,0.020594200020816664
284,0.042754434487813193
285,0.013243924229163428
286,0.03449419996564595
287,0.012952117002834098
288,0.013015951835159828
289,0.01298957235706789
290,0.3433639219526252
291,0.013021802407963962
292,0.04959650359630545
293,0.012934461379215367
294,0.05425489263225811
295,0.01838588490035464
296,0.013454609587157282
297,0.012951183765956855
298,0.03911238669053615
299,0.017059216494445265
300,0.054772152392005856
301,0.07067353668227605
302,0.013743839922167364
303,0.016050192483750114
304,0.01608073521145284
305,0.01901632119246971
306,0.06846629471222851
307,0.013036923738050057
308,0.020450157699471117
309,0.031573328222382194
310,0.07757116556072989
311,0.09732975552849535
312,0.012942638052525712
313,0.11375888261978513
314,0.01296396355406625
315,0.012963966611680793
316,0.013880628835455436
317,0.09137741312839232
318,0.012989071750726573
319,0.0432403293162366
320,0.013021033881770314
321,0.015277349086403639
322,0.012948987352464098
323,0.07583492723702341
324,0.012948953069245674
325,0.0983033287914076
326,0.014251064629917615
327,0.012933144095127894
328,0.044389741928774484
329,0.01904846142868483
330,0.0972024653453997
331,0.01308525296185531
332,0.014721879790868971
333,0.08281664132543223
334,0.061463213741201915
335,0.07422062183462542
336,0.1063331811375865
337,0.04455335604559962
338,0.040026811941769706
339,0.018112664822277323
340,0.08257004808315464
341,0.012949798287206146
342,0.012942638052525712
343,0.014460589827729187
344,0.017011839035706647
345,0.08776372141233431
346,0.03509082701379572
347,0.016011188828317112
348,0.01300910166207345
349,0.038638062498816586
350,0.012951183765956855
351,0.3343996378909654
352,0.0129653541925382
353,0.04144443511670622
354,0.02102772631252086
355,0.016708680947656356
356,0.013106101987443348
357,0.03858356408036322
358,0.13726615125192776
359,0.013400725016640625
360,0.01300710230851362
361,0.037752101026611515
362,0.177561110973846
363,0.013812154739886706
364,0.09397631500386451
365,0.01664842331414495
366,0.017955388749951375
367,0.013029483441566406
368,0.012943571289402956
369,0.01884288755267856
370,0.05963732675628623
371,0.04328388431930363
372,0.012969297212876854
373,0.0577256310850663
374,0.01411795985124254
375,0.11332982729064231
376,0.012989640592699036
377,0.07804531474906223
378,0.16313681157561627
379,0.013110525961514147
380,0.03448821287479793
381,0.035157266837861335
382,0.14250117650452965
383,0.018942356532095576
384,0.013013635296102725
385,0.013378580779460057
386,0.29817220824251894
387,0.06740074647484644
388,0.2810582041886867
389,0.03963484695369579
390,0.11295308164530453
391,0.03104525163600959
392,0.01291792607115028
393,0.032083619748774786
394,0.014754363159038197
395,0.02105910544480448
396,0.024515324234079282
397,0.3237803124355981
398,0.023802036854162992
399,0.021997616615938402
400,0.012989071750726573
401,0.06392294989384714
402,0.35696142047356616
403,0.10281727496292634
404,0.14334596269666106
405,0.1877214162256063
406,0.012972611838620135
407,0.024802963543388883
408,0.01337103127275265
409,0.06243575499787133
410,0.012991021549346981
411,0.3649702672885419
412,0.01300910166207345
413,0.013339453978834497
414,0.01294496192787491
415,0.013364320665785459
416,0.06063272451864994
417,0.03367972376912141
418,0.012989071750726573
419,0.013388788951674382
420,0.051154862092757845
421,0.021115205555008808
422,0.014292421547426248
423,0.01692550361118781
424,0.053180968221725446
425,0.01292206411043941
426,0.013003289173373267
427,0.01324035003249437
428,0.013265540053117277
429,0.012963030317189006
430,0.09701037000684308
431,0.01357419672342646
432,0.012970963438060614
433,0.013359708751516253
434,0.09894621032848588
435,0.01453490264631086
436,0.06224254356423568
437,0.36195000939878386
438,0.028060921148302116
439,0.01333986192373333
440,0.04733631853995836
441,0.01653648064930026
442,0.10259345912057186
443,0.018107033570270253
444,0.020077791578375227
445,0.03687937107289383
446,0.042486341694393207
447,0.05763550932959821
448,0.01303439033984497
449,0.012997921277372778
450,0.1729687486946639
451,0.017184066881424036
452,0.01304219063092239
453,0.04978913609506878
454,0.01304736045823213
455,0.0159460092215114
456,0.013004303933364322
457,0.013056698285657819
458,0.014001813081339052
459,0.09100365961853449
460,0.013448326649443731
461,0.2601869708889062
462,0.012935636190861235
463,0.014620818108892325
464,0.013707675074402487
465,0.012942638052525712
466,0.029665425512522058
467,0.013015951835159828
468,0.012995587980980734
469,0.014822596888272224
470,0.016048112626910555
471,0.13882424076222366
472,0.013007685574937759
473,0.013440726562793142
474,0.017798048015577404
475,0.023092503202185526
476,0.01329511476210839
477,0.014846186304725123
478,0.02109294250641592
479,0.014394021218199502
480,0.027232144889512262
481,0.013015951835159828
482,0.012986397021158646
483,0.013077843045619453
484,0.018519320301037943
485,0.014798741149783015
486,0.017451840468372413
487,0.032996953422563466
488,0.012948001180773433
489,0.032822251152987744
490,0.013001908216725321
491,0.06457636010072822
492,0.013021666986120154
493,0.01774673024037548
494,0.035635724145340525
495,0.013499735705450756
496,0.055639522162477785
497,0.013513797530821752
498,0.014923391423395868
499,0.024091643877051264
500,0.1701191251084901
501,0.0504883592012637
502,0.01302735080793771
503,0.014851871271787267
504,0.04384053389133559
505,0.019595856839938548
506,0.013018874423329907
507,0.015242235491975797
508,0.06584995607106196
509,0.15115985955326777
510,0.012932759634965213
511,0.012974481944360877
512,0.018418612368549494
513,0.07536729722215509
514,0.0314705713191321
515,0.013690932269110547
516,0.036753228468756574
517,0.013013735291314985
518,0.012997598334545122
519,0.03372502640266209
520,0.015627082580453124
521,0.20170255867946266
522,0.023746428716166407
523,0.019393334062543947
524,0.02032116555690076
525,0.02579586563942691
526,0.012953507641306053
527,0.013021802407963962
528,0.013034805417251463
529,0.09915775904826588
530,0.013078798347944814
531,0.018110628836908935
532,0.0599105122497325
533,0.06392823106561707
534,0.014447775964440421
535,0.11887287279671602
536,0.06095128171776867
537,0.012952117002834098
538,0.055055824154683256
539,0.07579478985249831
540,0.10519866427878115
541,0.012959828177804156
542,0.013078218610093114
543,0.01302585842068387
544,0.4827149403061772
545,0.018120009830807936
546,0.03673901336106522
547,0.013013148267934638
548,0.24427234374011544
549,0.017212643588806774
550,0.016072014354430997
551,0.012996525001274725
552,0.09049695854169817
553,0.05715769431492275
554,0.02777681568857133
555,0.012990963452792399
556,0.015576625019106737
557,0.016138451927926963
558,0.013409503482522744
559,0.060974005767481264
560,0.031758539803093996
561,0.04402460573730631
562,0.1202685242992287
563,0.0129810379912151
564,0.021977452581408825
565,0.13279532191126703
566,0.012983050946440183
567,0.07583016905838366
568,0.013553205483949473
569,0.012991021549346981
570,0.01321505660904817
571,0.10669554788041527
572,0.015379872564242872
573,0.013015701207954273
574,0.06984788755958558
575,0.012982172022700777
576,0.01894259512021946
577,0.015725325033764156
578,0.018742580182299826
579,0.01297707910995631
580,0.012942638052525712
581,0.030240706896576798
582,0.012991021549346981
583,0.013003466805965291
584,0.012979036659950486
585,0.012979864326656067
586,0.015395974505336923
587,0.023207920218833757
588,0.01346349118408402
589,0.08412265894663892
590,0.014293534827813389
591,0.044580608877441544
592,0.013081455903810065
593,0.013073187514111628
594,0.0195366781897368
595,0.013040564422443637
596,0.013665343511194566
597,0.06855735377423959
598,0.013480881978625403
599,0.3506702963492757
600,0.023662994773853665
601,0.012991021549346981
602,0.01294440891869526
603,0.012966681747870476
604,0.01865055333499203
605,0.04882788329549385
606,0.033994444148233854
607,0.013431522303672758
608,0.08725545240152452
609,0.08124295641204629
610,0.14008786392480224
611,0.016101738171091094
612,0.01448801647699154
613,0.01462665387608487
614,0.04509809073185544
615,0.014408171012004162
616,0.015950302955791227
617,0.02305514486264374
618,0.025749428682161762
619,0.013611220845765468
620,0.01416971490753428
621,0.10998458360302403
622,0.061562804078203595
623,0.0461785436513497
624,0.054665143121066684
625,0.012982105737671506
626,0.013080169399213434
627,0.02487935660034506
628,0.022308663660171403
629,0.013076248762994925
630,0.012942638052525712
631,0.013078218610093114
632,0.02264332560506402
633,0.037592031078417125
634,0.06778938950504867
635,0.012996525001274725
636,0.01605413010369619
637,0.2488341629705008
638,0.01340394607393868
639,0.014781359765579576
640,0.013708600265680668
641,0.012979036659950486
642,0.040690122342557415
643,0.07701234982679044
644,0.013104089313205006
645,0.012993296749184443
646,0.013003289173373267
647,0.013039693164897764
648,0.012986397021158646
649,0.012948987352464098
650,0.06851252504248398
651,0.024412305652469872
652,0.013374266214535113
653,0.012953507641306053
654,0.01297587822045893
655,0.24517773237067114
656,0.012951183765956855
657,0.12940493548496507
658,0.013299809082667993
659,0.01941452576538485
660,0.13371406919536377
661,0.013752992866001332
662,0.07472459636718415
663,0.04570934698552797
664,0.0187847566463066
665,0.03154371108788824
666,0.012997633381798953
667,0.017743914560167086
668,0.013268410040362291
669,0.012997921277372778
670,0.013576628029485885
671,0.3177177025943
672,0.014978068954774545
673,0.05968089248206611
674,0.012942638052525712
675,0.06120374398586616
676,0.12199722028842674
677,0.01296824833471113
678,0.012990963452792399
679,0.023962884534931957
680,0.013330240493245906
681,0.40444801593272217
682,0.013054081951361702
683,0.014112390121799642
684,0.013004453112440927
685,0.021111738733767035
686,0.029552450171313548
687,0.013026720238797179
688,0.013356517634272197
689,0.013989454474096311
690,0.03231365198183109
691,0.1881659404216349
692,0.058669661415296157
693,0.014713725405187134
694,0.013732423162700272
695,0.013057367195512218
696,0.026933632763454285
697,0.012960328009733285
698,0.01333969122803284
699,0.02946778998532621
700,0.017833451730001938
701,0.012948987352464098
702,0.013239368299496592
703,0.030285144597509576
704,0.019470651439755828
705,0.017669231070267095
706,0.05120338521152358
707,0.029131290743849448
708,0.0784726587602841
709,0.020192846078138545
710,0.02356279637393973
711,0.013918537620251335
712,0.09781285848399318
713,0.13084516708195876
714,0.013915937495668426
715,0.3456282058010209
716,0.03324002347078188
717,0.051218505570405005
718,0.07826668138277548
719,0.250546198954749
720,0.033996924425685734
721,0.14215198047773944
722,0.013054081951361702
723,0.06871056611051544
724,0.012953507641306053
725,0.012947958922484706
726,0.035389407161624184
727,0.012988826388692778
728,0.057993205087902636
729,0.015563691148705313
730,0.01393738630897258
731,0.012929333643394986
732,0.017104363110903808
733,0.012991895511289464
734,0.013660991679007185
735,0.020406987663562443
736,0.019693572461929962
737,0.015619963922737115
738,0.07760706381074768
739,0.1645842769143205
740,0.09865436723066504
741,0.019555462539794767
742,0.014118628610165737
743,0.029346272904521777
744,0.03008187840051041
745,0.053971035756837996
746,0.013588599524839201
747,0.016076796059318308
748,0.013436972978618955
749,0.014422352415866114
750,0.05731215131499916
751,0.1340861490978578
752,0.012962350858474752
753,0.028107080012719665
754,0.0381801285763487
755,0.01299518759440087
756,0.047913470385311185
757,0.015358345100374721
758,0.16463881319700277
759,0.016913467142223502
760,0.036568197775771374
761,0.08620418629070035
762,0.020296010370334853
763,0.06368010537797003
764,0.05041452054554828
765,0.012986397021158646
766,0.013062824583413419
767,0.012953507641306053
768,0.06948131894453499
769,0.12251308705262405
770,0.013779113916113726
771,0.012942638052525712
772,0.017285839516475145
773,0.12048842254675815
774,0.027064768792031076
775,0.0130342336128941
776,0.034123691381475925
777,0.05257627814810523
778,0.016394637086666074
779,0.012977890242052158
780,0.013077843045619453
781,0.03760249953584711
782,0.022383688503508973
783,0.01599991989217556
784,0.04780828303667267
785,0.014496092711973682
786,0.04892341381796405
787,0.12200253360482893
788,0.014408400620249617
789,0.013324495145681656
790,0.013738620213669847
791,0.012936849343096218
792,0.012996483285670773
793,0.05014027012910681
794,0.012953507641306053
795,0.03135586446695919
796,0.1273462818224986
797,0.06520069730756184
798,0.014212449994017756
799,0.0319748106370303
800,0.015787993338456457
801,0.1475854983227181
802,0.015986260168785103
803,0.06576542082497722
804,0.013358250648689918
805,0.012982172022700777
806,0.014083393346181949
807,0.018138026645394843
808,0.07986676148560216
809,0.021774079457082728
810,0.012997921277372778
811,0.019774640247055164
812,0.013506126432455653
813,0.04790563036600766
814,0.04693757111257019
815,0.09174865664960472
816,0.029905753646843475
817,0.028929240227223797
818,0.013579266508293598
819,0.0155719989483941
820,0.12120155656604822
821,0.032035371125287884
822,0.015833129652660417
823,0.05206415389791079
824,0.06703702756624179
825,0.012989640592699036
826,0.030538941766531887
827,0.013012334845033165
828,0.05425426152847827
829,0.061964181719403225
830,0.018464002377509506
831,0.0129466634771149
832,0.015097304559974194
833,0.01475800830924115
834,0.1178426223091461
835,0.028950089725271987
836,0.017537496810361024
837,0.015629067020241503
838,0.018784106815939144
839,0.2805294995800292
840,0.012973662718342641
841,0.11980069831459728
842,0.034585510837607344
843,0.012995587980980734
844,0.012989071750726573
845,0.014592620049255317
846,0.03425277578442034
847,0.02548809516458127
848,0.1856693350227367
849,0.039464085985484815
850,0.02762128749642845
851,0.01308525296185531
852,0.012997921277372778
853,0.01507001587769638
854,0.045270343236298624
855,0.013032719637002177
856,0.01432282040216042
857,0.06702357485746366
858,0.01778409435816468
859,0.012964515689922873
860,0.013390835846991106
861,0.04733121096641684
862,0.05444557778419702
863,0.012979036659950486
864,0.013089273376548707
865,0.013369532622217203
866,0.01296385237223494
867,0.013786843068206378
868,0.012982172022700777
869,0.013054458254948675
870,0.12171082899421692
871,0.012995368626720624
872,0.012953507641306053
873,0.012997921277372778
874,0.01294496192787491
875,0.013010188901399064
876,0.10204748237366228
877,0.08909881622437456
878,0.013113115422045376
879,0.013507654561901936
880,0.018594734036635537
881,0.013702352962872033
882,0.01301980640218862
883,0.012989071750726573
884,0.012917543821597455
885,0.012951464855044854
886,0.06611045349136975
887,0.012971253692270595
888,0.01308525296185531
889,0.015662051388842
890,0.17863567697657595
891,0.03511025516191618
892,0.013434007407908132
893,0.026938124584180247
894,0.013821538363920574
895,0.05273911026049505
896,0.013458697952070353
897,0.01479007419561373
898,0.013024396363447982
899,0.012962661306125334
900,0.013062784922386939
901,0.02557022715740831
902,0.013020147574008541
903,0.02323999379920965
904,0.017590440513665772
905,0.02235534136596194
906,0.07271110556880314
907,0.014667123780841224
908,0.013226294394855361
909,0.012997921277372778
910,0.06045408802226758
911,0.026250079426854044
912,0.0134625240007541
913,0.0476658284532385
914,0.04410510417003786
915,0.2444755692270552
916,0.03577905065994471
917,0.025874164042499335
918,0.012892965687395008
919,0.013010783377121055
920,0.022501071541944327
921,0.020865831058101587
922,0.022401814705210587
923,0.013082874141600939
924,0.05546305872108822
925,0.013010783377121055
926,0.012986738454334526
927,0.057549601984402156
928,0.013617525395889308
929,0.21952586171175503
930,0.013762967223511844
931,0.012985541408129764
932,0.03230487442418285
933,0.035765287842247875
934,0.014607669292293212
935,0.021868362873263027
936,0.013003289173373267
937,0.037031174132684086
938,0.04123916427054884
939,0.015604372787436805
940,0.015234029578925895
941,0.021744748220080462
942,0.013104334393670711
943,0.04486190649198755
944,0.012953507641306053
945,0.019517603584891796
946,0.0764549914185179
947,0.014802406258888809
948,0.01537148914132477
949,0.04032742732249534
950,0.022481413108994645
951,0.013027973136428153
952,0.02722424131931316
953,0.013007741056356794
954,0.031456725009595995
955,0.012995587980980734
956,0.11568541413785993
957,0.038345731768692874
958,0.012940441639032954
959,0.013059981231884852
960,0.01307177961068585
961,0.014474834351837038
962,0.013730988061941405
963,0.01344974307101365
964,0.017763401140026606
965,0.013428821477771196
966,0.0333562043388859
967,0.012951183765956855
968,0.012944637881557464
969,0.01675462533774326
970,0.013789627791533938
971,0.01297587822045893
972,0.03368104513870981
973,0.01296824833471113
974,0.01367787709884451
975,0.021294998855705235
976,0.029601390143280844
977,0.02169093941169476
978,0.012945277998364191
979,0.013469348947174825
980,0.018295609333667095
981,0.013523573982327022
982,0.013722706989703085
983,0.013021472524641095
984,0.013030180889063128
985,0.013004611301619182
986,0.025903663666250652
987,0.04886350867133264
988,0.013388115407407636
989,0.03012229102955702
990,0.198204970870583
991,0.06253486218752827
992,0.02848727506589993
993,0.4813176130390063
994,0.012982113926146191
995,0.15702982978092722
996,0.01296824833471113
997,0.013021202889176044
998,0.013006396046147398
999,0.012991021549346981
1000,0.03200864354721489
1001,0.013285700472035788
1002,0.026791900526067104
1003,0.01296892039587855
1004,0.01304334077623335
1005,0.01644990998849622
1006,0.016212316266464043
1007,0.06942494059298641
1008,0.028701234604952598
1009,0.06497569473862265
1010,0.012984561714329055
1011,0.01479549171279014
1012,0.04944092036473863
1013,0.013575589507230462
1014,0.016394578827500055
1015,0.01830495029328657
1016,0.05239260831277627
1017,0.03209957669334326
1018,0.01585682348530499
1019,0.015283522602892974
1020,0.042090821261007556
1021,0.01301155518786328
1022,0.013007793624040578
1023,0.013071500363030794
1024,0.012942638052525712
1025,0.013421757818705757
1026,0.013642375244977084
1027,0.04093216036545948
1028,0.01533481577725431
1029,0.013078798347944814
1030,0.0649707730921056
1031,0.20890973395472043
1032,0.08269482598502456
1033,0.013035064557347344
1034,0.05815036631821541
1035,0.02115874612181321
1036,0.014010849593783112
1037,0.027627578163397625
1038,0.012989071750726573
1039,0.029072482964403824
1040,0.025228111215219468
1041,0.012962661306125334
1042,0.0583082498149791
1043,0.014167737452313117
1044,0.04862919644404654
1045,0.012990963452792399
1046,0.07721120562689768
1047,0.012968880083136602
1048,0.013036981834604644
1049,0.10871859246799558
1050,0.012989034001140539
1051,0.012984447222538237
1052,0.01386719049846355
1053,0.012997921277372778
1054,0.01617218214455521
1055,0.07259386159540501
1056,0.1713118035862249
1057,0.05787713831710084
1058,0.02653375452294071
1059,0.012997921277372778
1060,0.021863954440331065
1061,0.012953507641306053
1062,0.014064634000617143
1063,0.049992473818069545
1064,0.013550881608600279
1065,0.052938284627744324
1066,0.017019779120284274
1067,0.013068760716466867
1068,0.015050111463095952
1069,0.013021802407963962
1070,0.05670572296171496
1071,0.0734151892918126
1072,0.03498432576250983
1073,0.012927306304256175
1074,0.045809765049048046
1075,0.012986738454334526
1076,0.22342908764435304
1077,0.01294496192787491
1078,0.031536861699974876
1079,0.021991400988254615
1080,0.031842282783869455
1081,0.024609027485581015
1082,0.04894317136702961
1083,0.01945376516187034
1084,0.012951183765956855
1085,0.04152663218369851
1086,0.053552830504751625
1087,0.018791141172258226
1088,0.012942638052525712
1089,0.02114886955173185
1090,0.01981797572801984
1091,0.030691008537124316
1092,0.018372824246158846
1093,0.1693310357997278
1094,0.012938117763683758
1095,0.024147240359825756
1096,0.012997921277372778
1097,0.014880650031964171
1098,0.018168370955628024
1099,0.01292830563281172
1100,0.04388844276994794
1101,0.012982172022700777
1102,0.017338007509360147
1103,0.107778593770958
1104,0.08607651655345414
1105,0.09497053881712807
1106,0.013664089137137705
1107,0.012946931170436559
1108,0.2685886988403131
1109,0.015313461568146424
1110,0.012892719941172867
1111,0.26806730824240393
1112,0.013021583534822056
1113,0.015436870125339735
1114,0.016307968300528768
1115,0.013018093053864055
1116,0.03952065138540493
1117,0.06903979682696935
1118,0.022735960617564888
1119,0.012984447222538237
1120,0.0349302735200347
1121,0.04074087079039222
1122,0.03834843944651991
1123,0.02883621202720344
1124,0.012995587980980734
1125,0.030721196093378162
1126,0.2583890699450844
1127,0.012925947203767668
1128,0.049807561069051744
1129,0.03191882867027755
1130,0.013399039825891723
1131,0.012960328009733285
1132,0.031701913728091176
1133,0.012976794048142273
1134,0.012953507641306053
1135,0.0662371020016304
1136,0.013686558339931033
1137,0.07432829165095875
1138,0.016681611416212737
1139,0.013022522797032903
1140,0.13453391122048095
1141,0.013582385685328264
1142,0.023426289964041246
1143,0.012975734457526991
1144,0.03740277391508369
1145,0.09335106881677827
1146,0.013024372833822368
1147,0.014471786838178582
1148,0.013360313018804904
1149,0.012989071750726573
1150,0.012986738454334526
1151,0.1290954303330397
1152,0.025466869569799017
1153,0.013299006613993561
1154,0.12956918370609227
1155,0.01995205027440759
1156,0.014405168547679148
1157,0.06745093080352772
1158,0.013384724034553533
1159,0.01728401480317977
1160,0.01871924119917234
1161,0.013955281517208578
1162,0.01881032275903976
1163,0.03486672209341511
1164,0.026656165412589895
1165,0.14042276766255674
1166,0.017605012344945985
1167,0.013021331362416922
1168,0.18267465107306077
1169,0.12237338498178649
1170,0.016441696832755974
1171,0.043314710025283386
1172,0.03555729786079247
1173,0.08395412143524235
1174,0.012997208576292158
1175,0.09370069310005687
1176,0.013841957206051345
1177,0.013078218610093114
1178,0.014661394494681148
1179,0.012977678508960016
1180,0.020022064047901123
1181,0.012951183765956855
1182,0.013032928261633747
1183,0.013217378934979752
1184,0.013012762360337615
1185,0.02457665844628585
1186,0.040978558417627355
1187,0.19080622267290642
1188,0.019274890531812968
1189,0.017571290903292142
1190,0.15840186633938086
1191,0.055507462643099324
1192,0.013050284893316461
1193,0.020221139445201798
1194,0.01306042790795276
1195,0.019271115745020863
1196,0.014591721370145264
1197,0.012990606471940488
1198,0.0895255035457481
1199,0.012970490946519342
1200,0.055526591167013487
1201,0.012991021549346981
1202,0.01294496192787491
1203,0.13774847244424476
1204,0.03894620998011166
1205,0.05838876668251677
1206,0.01293535878976565
1207,0.021371361523487717
1208,0.013784238749469324
1209,0.013469888598950933
1210,0.014708213286280409
1211,0.13316672622828832
1212,0.014266898576843582
1213,0.05107907673006016
1214,0.014524100991492341
1215,0.013040526099223007
1216,0.015301762626895329
1217,0.05550094534732767
1218,0.04026174005647295
1219,0.019606708114300396
1220,0.05447638551487226
1221,0.015421454574340876
1222,0.017014886018758578
1223,0.05802902266975627
1224,0.03887151532801263
1225,0.014934815000124052
1226,0.0549841719947264
1227,0.0739115549002385
1228,0.01654188493671599
1229,0.014661061461636166
1230,0.012994196885256225
1231,0.05261355829554074
1232,0.015936041820621243
1233,0.013784474262903804
1234,0.01294496192787491
1235,0.013012762360337615
1236,0.013236865159631317
1237,0.051161821219342006
1238,0.039048195886628896
1239,0.07750635164954074
1240,0.01313631754762468
1241,0.09433553778007973
1242,0.24785360809655083
1243,0.013461973226942262
1244,0.07085403129139513
1245,0.01306589310120303
1246,0.042883470446976546
1247,0.013046940247258023
