USER_ID,clf_LGBMClassifier_0_fold_0,clf_LGBMClassifier_0_fold_1,clf_LGBMClassifier_0_fold_2,clf_XGBClassifier_0_fold_0,clf_XGBClassifier_0_fold_1,clf_XGBClassifier_0_fold_2,clf_RandomForestClassifier_0_fold_0,clf_RandomForestClassifier_0_fold_1,clf_RandomForestClassifier_0_fold_2
32,0.016974292988319234,0.006919387296430248,0.016239546897321214,0.00693206,0.0090094935,0.021572934,0.021850654693449184,0.024100306619912307,0.01943182961147599
33,0.02062608230638191,0.03578376206697667,0.024300787972105956,0.01474841,0.037131127,0.03171382,0.01991489313180796,0.019943482568299496,0.02090832411287234
34,0.016974292988319234,0.009659844256410203,0.016239546897321214,0.007675406,0.011788098,0.03295943,0.020331053850788188,0.020688281295147423,0.02050614451134566
35,0.016974292988319234,0.007403511201493815,0.016239546897321214,0.0048137144,0.008923887,0.021572934,0.02383745828614039,0.02447816253969592,0.022136563492254534
36,0.016974292988319234,0.008645989980631225,0.01775929894073002,0.009705666,0.011356472,0.026377197,0.02393180966599646,0.02577633343714443,0.02591632420235566
37,0.016974292988319234,0.013675237871060316,0.016239546897321214,0.010141425,0.008740991,0.023291832,0.01993478331850578,0.02331885606523941,0.022935645204054535
38,0.016974292988319234,0.007976799804211763,0.016239546897321214,0.005198494,0.009448278,0.021572934,0.01773712284262662,0.018316167701853948,0.017531274620233704
39,0.016974292988319234,0.008701894284231983,0.016239546897321214,0.0045040976,0.012974349,0.021572934,0.019625477975192953,0.019618274254193286,0.019612793827061603
40,0.054824900345166065,0.038269711019893335,0.13190441642491588,0.03397458,0.04679192,0.097611815,0.08062576036500825,0.07359443915112503,0.07566545894890245
41,0.016974292988319234,0.007755327679564573,0.016418325783506736,0.008007993,0.010828291,0.021572934,0.02163461133012752,0.02161652957667317,0.020069205502203397
42,0.016974292988319234,0.005793598900095914,0.016239546897321214,0.0043752394,0.009211911,0.021572934,0.019148286171897087,0.019497955217338443,0.019908480890785712
43,0.016974292988319234,0.00718252786735773,0.016239546897321214,0.005442645,0.0091154585,0.021572934,0.01863851041255374,0.01984142292759911,0.01818903908215829
44,0.1393843555164135,0.18571331518769446,0.0764177093657382,0.17909607,0.22234158,0.15229966,0.1337663140303736,0.10780678779820996,0.12285961441617273
45,0.016974292988319234,0.009410745056968211,0.016239546897321214,0.007999701,0.00993156,0.021572934,0.022322860332105215,0.023544698698071343,0.0234449287970037
46,0.0510031969951464,0.05705577084930486,0.05623222246072226,0.048729375,0.064992025,0.061494373,0.055737636713428164,0.053016569261612516,0.048851043949344634
47,0.016974292988319234,0.004776696462782893,0.016239546897321214,0.004769142,0.0095781265,0.021572934,0.018665138908408326,0.018715885107172574,0.019226010305682852
48,0.016974292988319234,0.005862523259482611,0.016239546897321214,0.0049076313,0.010727802,0.021572934,0.017979745332364686,0.019254354149441766,0.01797403890550868
49,0.016974292988319234,0.00553503270318391,0.016239546897321214,0.006029143,0.010254761,0.021572934,0.03598557420895248,0.029222258887979424,0.025688708201047995
50,0.016974292988319234,0.006712906270842531,0.016239546897321214,0.0043491223,0.010024822,0.021572934,0.018342316603430157,0.017897153738084242,0.01842230179097253
51,0.016974292988319234,0.008029638765153389,0.016239546897321214,0.0059296326,0.011596809,0.021572934,0.01876466989027298,0.01931330778493692,0.019589624331339834
52,0.016974292988319234,0.005533758119890964,0.016239546897321214,0.0047279205,0.009211911,0.021572934,0.0162514079102515,0.016690686009141593,0.017127835277289727
53,0.016974292988319234,0.007471375885141722,0.016239546897321214,0.008045737,0.009448278,0.023052648,0.01752552800793699,0.018129910914601435,0.017584788784792547
54,0.028094546879695502,0.0508146384415013,0.024833423527948695,0.01838944,0.03230049,0.034429424,0.052112134489877775,0.042731793302551085,0.036872878028453515
55,0.02246658701897903,0.011547639294266521,0.02149792792227225,0.013595541,0.010893431,0.028247055,0.020070225245781902,0.020187642017200667,0.021728217236442183
56,0.016974292988319234,0.0073573124288996376,0.016239546897321214,0.0067029553,0.0093736425,0.021572934,0.0214153584936727,0.021410497792897137,0.023460316509717798
57,0.029750636614670794,0.02434865294426681,0.04851835623489888,0.010769429,0.019789312,0.042689517,0.05288494409071549,0.062250047029353335,0.05481055986030174
58,0.016974292988319234,0.0050890702758621615,0.016239546897321214,0.0057419646,0.0093736425,0.021572934,0.01983348466839026,0.02042406989822136,0.019213812536269612
59,0.0268789210941696,0.02111008715631814,0.01751907460600394,0.01853355,0.023463186,0.036809158,0.0373190901544836,0.03677723277931015,0.041088425808224915
60,0.016974292988319234,0.008223475361372887,0.016239546897321214,0.008526043,0.013833849,0.021572934,0.019467281868628592,0.021148123530579092,0.019314735848477278
61,0.016974292988319234,0.008324080439525606,0.016239546897321214,0.007522509,0.00993156,0.021572934,0.019886516709297145,0.021887845752718852,0.022660210684673044
62,0.016974292988319234,0.00553503270318391,0.016239546897321214,0.0034778784,0.009635623,0.021572934,0.01778012941052967,0.01861350649672858,0.01829580711387593
63,0.016974292988319234,0.0067677892752602675,0.016239546897321214,0.0052172714,0.011091877,0.022891695,0.035698018014379794,0.025667373050231684,0.024745799981185958
64,0.016974292988319234,0.005987214548005716,0.016239546897321214,0.0047441144,0.009645816,0.021572934,0.017544755793988384,0.018625188656466025,0.018076471109852856
65,0.016974292988319234,0.012699317841024224,0.024821931899458735,0.012126754,0.013237825,0.025057374,0.022091424675519167,0.021175602613653494,0.022134497828471496
66,0.016974292988319234,0.011623575562652252,0.016239546897321214,0.0052945493,0.011325831,0.023291832,0.020176945740919473,0.021617728081557794,0.022275994023769934
67,0.13379238600999302,0.22553642496294812,0.12443425070382878,0.21046212,0.19342756,0.2020246,0.08811793629009902,0.07924999362782667,0.07232495076904386
68,0.016974292988319234,0.00746095193696713,0.016239546897321214,0.0056176656,0.009216361,0.021572934,0.019840727594901582,0.018582934927644297,0.019413451553110136
69,0.016974292988319234,0.007353144964237054,0.016239546897321214,0.0050088535,0.009354577,0.021572934,0.018956687359522776,0.019924836718279382,0.019926907918223994
70,0.016974292988319234,0.00562062257302251,0.016239546897321214,0.0049118553,0.009290089,0.021572934,0.01840392998341277,0.018902079279753542,0.01846724720001089
71,0.016974292988319234,0.009464521594148753,0.016239546897321214,0.004866399,0.01010459,0.021572934,0.01809818887202358,0.017915339359074856,0.01879195027320991
72,0.016974292988319234,0.004105793660987712,0.016239546897321214,0.0067627076,0.009448278,0.02229465,0.019569856778264356,0.017247190656101873,0.01756127179967604
73,0.016974292988319234,0.006920263803966674,0.016239546897321214,0.0050596576,0.0090094935,0.021572934,0.021008514615593547,0.01981056330622134,0.020388751188992138
74,0.016974292988319234,0.006267627790030302,0.016239546897321214,0.0054945876,0.009829986,0.027796814,0.022005152716343294,0.02101117207572306,0.021203108833461683
75,0.016974292988319234,0.006085280762871093,0.016239546897321214,0.0039083376,0.0090094935,0.021572934,0.017590333408814485,0.017489106351784304,0.01810506862021935
76,0.0251416378454618,0.039863910966663536,0.03723429220005788,0.045428634,0.05674378,0.045303285,0.02913724049792112,0.03192045404801712,0.027539900536933205
77,0.016974292988319234,0.006338736890141632,0.016239546897321214,0.010560335,0.01129884,0.021572934,0.018848901582701513,0.019124454215076647,0.01897128627645563
78,0.016974292988319234,0.006729014988278502,0.016239546897321214,0.003856413,0.0093736425,0.022138871,0.023097618748393826,0.02255382454545958,0.020887344942828345
79,0.02246436155859997,0.009618404098883282,0.02532421737576931,0.0046896306,0.020348534,0.028606424,0.018471648619634143,0.0197878311730125,0.01879385012001936
80,0.07922062241073159,0.10459136664343067,0.058195447390068704,0.07573854,0.063921936,0.09491015,0.05904978212282257,0.04511502119971299,0.04831937077040605
81,0.016974292988319234,0.005464509732635607,0.016239546897321214,0.008384025,0.00993156,0.021572934,0.019807996672364627,0.020541762306089062,0.019617552054690315
82,0.03158243943337308,0.06482789741531886,0.033535403570873465,0.03715187,0.04706188,0.03034662,0.02465187083431994,0.025361221938635572,0.025369606013662938
83,0.016974292988319234,0.006063590498551355,0.016239546897321214,0.005762347,0.010268893,0.02229465,0.017527662516048474,0.01805427372894392,0.017959708525507868
84,0.016974292988319234,0.007494989877207708,0.016239546897321214,0.004916955,0.009354577,0.021572934,0.018488668390723665,0.019516812590889592,0.019017005975530646
85,0.08397366674431822,0.13445427268053906,0.08107188016423986,0.08414275,0.14971061,0.11241036,0.0779236766436123,0.07325161283702951,0.07293377885524356
86,0.026809357222892616,0.01801600632789708,0.023012070285646506,0.018659106,0.024478897,0.028774805,0.02081266331568192,0.020529480303084217,0.020407754681531724
87,0.016974292988319234,0.006846226701153547,0.016239546897321214,0.004676915,0.010529743,0.021572934,0.01904352620061068,0.01893971277750934,0.019430756899195892
88,0.016974292988319234,0.0055358279607039046,0.016239546897321214,0.0058507286,0.0095466,0.021572934,0.01897801557380984,0.019068779572698636,0.01882460231689696
89,0.016974292988319234,0.00687696309234571,0.016239546897321214,0.0056722015,0.0090094935,0.021572934,0.021416204636635062,0.019438183046393446,0.021580527258521602
90,0.016974292988319234,0.020129982957798796,0.016239546897321214,0.007340703,0.016821863,0.021572934,0.018948516266725366,0.02083040614146806,0.01975807162484773
91,0.016974292988319234,0.008349884673791299,0.016239546897321214,0.0050745932,0.0095781265,0.021572934,0.01726206244518863,0.018001143781616165,0.017352067479868227
92,0.2978088935407181,0.2698569205153348,0.18149106024544479,0.601147,0.47818008,0.30463976,0.16101451782291343,0.12335323836789286,0.12485941704487673
93,0.016974292988319234,0.0062447935579882366,0.016418325783506736,0.0057698973,0.010332589,0.021572934,0.021010989276357903,0.01955221977001218,0.020182205295216485
94,0.016974292988319234,0.0048097560367582224,0.016239546897321214,0.0048981463,0.009354577,0.021572934,0.02460416152129935,0.021890154854501628,0.023144678106768537
95,0.016974292988319234,0.006029502837797917,0.016239546897321214,0.015943576,0.010406733,0.021572934,0.03203311478375503,0.026255613608583105,0.022819546566339003
96,0.05406251784563058,0.019279134215898972,0.02546881568389828,0.011739886,0.012358086,0.02645116,0.038189807575391026,0.027342196935371797,0.024843458255219057
97,0.016974292988319234,0.004303722592977047,0.016239546897321214,0.004111452,0.0090094935,0.021572934,0.016532762295521967,0.01696740464124079,0.017206350387671807
98,0.016974292988319234,0.01024017621307323,0.016239546897321214,0.0066561,0.0090094935,0.021572934,0.029455526375252093,0.026411036594179607,0.030852418872080532
99,0.016974292988319234,0.005112034805986831,0.016239546897321214,0.0040518953,0.012657593,0.021572934,0.017611803321876906,0.01836860531778594,0.018552507028522486
100,0.13198671016428312,0.19032553077208877,0.07418982986404975,0.19149928,0.07483684,0.112331845,0.08059604811992836,0.06600386682958928,0.06974593265698754
101,0.026809357222892616,0.019939698548793346,0.025158407023856282,0.014096956,0.026715897,0.031773202,0.030371822193898196,0.030528799012338906,0.027472029698165455
102,0.016974292988319234,0.01177839186080738,0.01775929894073002,0.0061242552,0.012834239,0.022151789,0.02173049230056472,0.024633863631539687,0.02096809757830334
103,0.016974292988319234,0.005843488044534401,0.016239546897321214,0.00519702,0.009448278,0.021572934,0.017391829443286305,0.017167573001713534,0.017847464106967373
104,0.17883230775289743,0.22584111596128023,0.09992985229661731,0.3393464,0.2205762,0.3352502,0.1558198723366129,0.12109294540643063,0.1400966887337255
105,0.09332662063704103,0.1275005703209425,0.06614115925273664,0.06339434,0.068384014,0.1200558,0.07597911896375556,0.05780881272794487,0.05492152682069034
106,0.016974292988319234,0.0077150552905043725,0.016239546897321214,0.0056546642,0.010275074,0.021572934,0.01933458027276992,0.020125050693345792,0.019670633406060477
107,0.016974292988319234,0.013685967261033563,0.016239546897321214,0.0053572454,0.012165866,0.021572934,0.019487826054655828,0.020514432874092745,0.01913962893149391
108,0.016974292988319234,0.0057269724803412575,0.016239546897321214,0.004324037,0.009354577,0.021572934,0.019935624233972493,0.01982207491260785,0.020227562556848332
109,0.016974292988319234,0.011973292783428749,0.021858308720509766,0.010716002,0.00975669,0.02317981,0.02191198771377668,0.020308613604015844,0.022186416424994547
110,0.016974292988319234,0.0147438751418379,0.016239546897321214,0.008599715,0.014047623,0.023291832,0.02071985468342217,0.022283046380584315,0.021177164895114085
111,0.016974292988319234,0.00507003141990523,0.016239546897321214,0.006604928,0.0090094935,0.021572934,0.022577547491632984,0.022206904027042045,0.020602675488285663
112,0.026809357222892616,0.022724871088215224,0.02532421737576931,0.019380745,0.028137082,0.032130625,0.02013905541520821,0.02092841190130328,0.02057485017294352
113,0.016974292988319234,0.005208953855563009,0.016239546897321214,0.004041314,0.009732537,0.021572934,0.019006721886120036,0.020187836119940298,0.01971587372603279
114,0.016974292988319234,0.011197461968134,0.016239546897321214,0.006718084,0.0090094935,0.021572934,0.020897587693910456,0.02084768109878328,0.021742449571633602
115,0.17371562062698273,0.30121618379288095,0.17133581241646262,0.32570517,0.22658059,0.3444063,0.11829203289186128,0.10032327534539612,0.0982420393200944
116,0.016974292988319234,0.00817304344174781,0.016239546897321214,0.0050612395,0.015067914,0.021572934,0.020229797600967988,0.020152437795095946,0.020979347362379438
117,0.016974292988319234,0.005817987341715542,0.016239546897321214,0.0035384207,0.00948747,0.021572934,0.016757241850975452,0.01682889746547894,0.01734994204116961
118,0.016974292988319234,0.007138235532267118,0.0215785282863095,0.0067957644,0.011107034,0.02317981,0.021215816217562522,0.020357907940025198,0.02165239251553378
119,0.14174584965500678,0.20669745974279524,0.08883351264270327,0.16305399,0.13074064,0.124516666,0.1007663008309979,0.08279143831799371,0.08344489518849088
120,0.028290028823915927,0.033047735087380646,0.04346113355226267,0.07883594,0.04280788,0.05815203,0.04174238034868148,0.03363188946317489,0.02999590638600349
121,0.025947282626615206,0.013338652327067569,0.019894679828733077,0.010557037,0.010307342,0.021572934,0.02352232403083468,0.028705434635495727,0.02256824071991823
122,0.016974292988319234,0.004820318986640767,0.016239546897321214,0.0043423674,0.009749911,0.021572934,0.01759646657826951,0.01938005963463653,0.01799406857918203
123,0.06374693690463788,0.08077177563787305,0.05674027173177092,0.061385915,0.1048565,0.06197698,0.057680980898727856,0.043843801632190114,0.04983647165019498
124,0.06017766544384904,0.06061747158732488,0.057889398053226314,0.044184633,0.04489411,0.08113328,0.045613773759894664,0.033582572391336614,0.03843694565317502
125,0.016974292988319234,0.004297387713976759,0.016239546897321214,0.0051859575,0.0093736425,0.022138871,0.019069689408093227,0.019012741734069763,0.01958492174064272
126,0.016974292988319234,0.006840129307503631,0.016239546897321214,0.0042682346,0.010683396,0.021572934,0.01900281306042588,0.019242304742821372,0.0190635319907203
127,0.016974292988319234,0.004303722592977047,0.016239546897321214,0.0032535538,0.0090094935,0.021572934,0.016961549361163637,0.017153806973313406,0.017046497944464372
128,0.016974292988319234,0.00785434052432917,0.016239546897321214,0.005252188,0.0090094935,0.02229465,0.01787648121110122,0.017941908975246137,0.017985364416895848
129,0.016974292988319234,0.008152347848855232,0.016239546897321214,0.0059549683,0.010186202,0.021572934,0.017729277678231778,0.019257568304506888,0.017419194885272143
130,0.016974292988319234,0.006968322849555461,0.016239546897321214,0.005205305,0.009354577,0.021572934,0.020234494604035903,0.019661171006786746,0.021342154681869004
131,0.04216038570161911,0.033989697033382185,0.033070103385706436,0.02316376,0.019406714,0.05559893,0.03190507935350729,0.023838091733388522,0.031457095512474775
132,0.016974292988319234,0.009989678164229583,0.01775929894073002,0.0056380867,0.01061072,0.036428962,0.019160355201076697,0.020289029773813538,0.020814549789088133
133,0.05418034550873125,0.06583278579485986,0.03305616771556537,0.025778634,0.020016037,0.032193583,0.04298425470253708,0.035112215975726745,0.03269961176690943
134,0.03912112399272295,0.016013163072587818,0.025321672524247017,0.027823145,0.034594353,0.040146347,0.026597451528032154,0.02387119708387012,0.023498246378110536
135,0.016974292988319234,0.014136881601935413,0.016239546897321214,0.009479484,0.0118648885,0.023291832,0.021871828731043746,0.023400758954109986,0.020766527426917484
136,0.01886799660826696,0.018083858127380587,0.016239546897321214,0.0104147205,0.010855302,0.023291832,0.033689739411183264,0.02640343534148018,0.026928169117952698
137,0.016974292988319234,0.0052402455293479215,0.016239546897321214,0.0062172404,0.010268893,0.021572934,0.01889458874242199,0.018504509020173213,0.01882968706989021
138,0.016974292988319234,0.006145530790568771,0.016239546897321214,0.005163083,0.009732537,0.021572934,0.021755496559195862,0.021799745130456846,0.021013255928479514
139,0.016974292988319234,0.009600671964039078,0.016418325783506736,0.005127515,0.010343312,0.021572934,0.02583857337446401,0.02108493672546476,0.022099553753810567
140,0.016974292988319234,0.005092270438923548,0.016239546897321214,0.006134757,0.010024822,0.021572934,0.01870834807684904,0.018423893674415426,0.01889723380961817
141,0.016974292988319234,0.004795663099548118,0.016239546897321214,0.006462164,0.009354577,0.021572934,0.019093771010486215,0.01885967132946521,0.01918494288457123
142,0.016974292988319234,0.0054833503503265765,0.016239546897321214,0.0047936677,0.0090094935,0.021572934,0.019271739751648174,0.01971566594006045,0.019140156010622147
143,0.016974292988319234,0.004055409585000206,0.016239546897321214,0.0038098202,0.009645816,0.021572934,0.01676140612663057,0.017136206149625268,0.017393467497235162
144,0.02507420453386032,0.012014363439140691,0.022731751863918948,0.019048627,0.0093736425,0.029908324,0.021048806683852707,0.022590185639073935,0.027153278254082494
145,0.11738339862745613,0.07893672681079456,0.060201393732342165,0.1612762,0.07104709,0.074736655,0.08496168852184859,0.05842223873602748,0.0618876870994917
146,0.0391524368271836,0.01120525946447978,0.021201441471408858,0.022425331,0.014264752,0.031904973,0.04111234139394189,0.027755752127946422,0.027130473271505095
147,0.04864819079439983,0.04261970795032918,0.054251776302040436,0.03713838,0.042080395,0.086860284,0.03760353918876759,0.03367851446764444,0.04339328263758756
148,0.016974292988319234,0.008702257949877936,0.016239546897321214,0.006200108,0.010597403,0.022138871,0.020163435825840802,0.019660678096379964,0.020501020823670765
149,0.025947282626615206,0.014183484345952891,0.020112874880159892,0.016836576,0.012929543,0.021572934,0.022721920869975726,0.02089316473079137,0.02339243151658648
150,0.02246658701897903,0.01787177061537135,0.02149792792227225,0.008644116,0.012631769,0.026415626,0.022698584328110588,0.022850033876273157,0.022585221933589007
151,0.016974292988319234,0.0052743638360651214,0.016239546897321214,0.0032032186,0.0090094935,0.021572934,0.017975185061395324,0.018643275571130172,0.01836198077931265
152,0.016974292988319234,0.00509457823220058,0.016239546897321214,0.0047780513,0.010206174,0.021572934,0.01841911190871972,0.018599748900836464,0.01926903959927674
153,0.016974292988319234,0.006523628363568833,0.016239546897321214,0.0038110875,0.009749911,0.021572934,0.017588325906758195,0.01848425521240686,0.018282387687565134
154,0.016974292988319234,0.0057159983782433125,0.016239546897321214,0.0042544254,0.0090094935,0.021572934,0.01860416865117169,0.018357506713755176,0.018181988985292843
155,0.016974292988319234,0.004864851117031305,0.016239546897321214,0.003355792,0.009635623,0.021572934,0.016348530551329232,0.016785085303775017,0.017293456379461104
156,0.016974292988319234,0.017611770691642308,0.016239546897321214,0.018853167,0.012593562,0.021572934,0.02118847732756197,0.021625585790685714,0.022848190586585097
157,0.016974292988319234,0.005767701496147963,0.016239546897321214,0.0041068294,0.0090094935,0.021572934,0.0163262018773915,0.01673559223160087,0.017253583827226388
158,0.016974292988319234,0.007645004597564257,0.02627449169586433,0.009083865,0.014795692,0.058329158,0.04712399082946559,0.04249543365243474,0.043017655175752484
159,0.09250198128410368,0.06477703746584985,0.08525530704740884,0.100177824,0.06778319,0.10041302,0.04013529842737303,0.036754060062492634,0.040129612777167645
160,0.016974292988319234,0.005208602770933377,0.016239546897321214,0.004457336,0.0112606725,0.021572934,0.018278842685420772,0.01826515304258699,0.01837732334040983
161,0.016974292988319234,0.007953949357356677,0.016239546897321214,0.007015339,0.0139105255,0.021572934,0.02017945313859097,0.021428848296223494,0.018259588356279777
162,0.03912112399272295,0.05791175509248251,0.026957399610326522,0.04318558,0.046576448,0.048659317,0.02769986312529665,0.028925625979681645,0.028839973555417325
163,0.04199570606342685,0.046228619767045565,0.030947785989508286,0.029154597,0.051608555,0.042014785,0.02724661834184332,0.025448415788290255,0.024167333670626314
164,0.042482915127420036,0.044108663494712756,0.0759862176720861,0.028046405,0.030125182,0.07023882,0.05823188974251437,0.04135568531211605,0.0471649610793893
165,0.016974292988319234,0.007976799804211763,0.016239546897321214,0.0047402866,0.011424315,0.021572934,0.01770328110948955,0.01832294878087933,0.01769948617345807
166,0.07882495786336934,0.11444388879344308,0.15251983283495246,0.11733855,0.08310653,0.16854583,0.08859162484930855,0.08997198075195278,0.09005908530630767
167,0.016974292988319234,0.0055717880485559685,0.016239546897321214,0.006796588,0.009635623,0.021572934,0.019964833068841423,0.019523816171369647,0.020207055300372877
168,0.016974292988319234,0.005579054858554897,0.016239546897321214,0.0042766775,0.009354577,0.021572934,0.018920767839901934,0.017539032144598735,0.01866828628569931
169,0.016974292988319234,0.010483100378020832,0.016239546897321214,0.007418458,0.015433055,0.021572934,0.019884428603279772,0.023164146332867643,0.026151610022754766
170,0.016974292988319234,0.005996409979440804,0.016239546897321214,0.0048206407,0.009645816,0.021572934,0.019170365933140414,0.019553406696841656,0.01893910252075091
171,0.02805827286434548,0.012231305448670439,0.029400570528079595,0.010904405,0.024651386,0.037556488,0.037728559993285816,0.030437904924475914,0.03304755783588667
172,0.016974292988319234,0.00724087479188698,0.020139176215219098,0.00874571,0.00996674,0.022929301,0.019885674294734253,0.02019411388038419,0.02065840231460203
173,0.044785043592280215,0.01757779815064025,0.02096896654975158,0.034300666,0.025435144,0.0278699,0.023016396798156296,0.02727751066706519,0.023610853193729787
174,0.04255689430097672,0.049314371091512696,0.036007535616018695,0.026214693,0.02740084,0.052215364,0.042540279756920894,0.034668726745144006,0.03138221640908078
175,0.06017766544384904,0.0439579390697716,0.03953286329528507,0.03034806,0.02675868,0.05897268,0.04566684710301222,0.040856020081112276,0.037686583256089125
176,0.016974292988319234,0.005388800284390172,0.016239546897321214,0.00672028,0.0093736425,0.021572934,0.018113023309792836,0.019306520974914827,0.018114629883436466
177,0.016974292988319234,0.0070979651803208905,0.016239546897321214,0.006719446,0.010606921,0.021572934,0.028476264250634997,0.02411808240339833,0.02250750556750422
178,0.016974292988319234,0.008657924553801476,0.016239546897321214,0.0038626755,0.00993156,0.021572934,0.01895812335784312,0.018704155979468704,0.01842375988592914
179,0.016974292988319234,0.0045248497801344545,0.016239546897321214,0.003710266,0.009829986,0.021572934,0.017721317054526408,0.018402763990445558,0.01817350242033541
180,0.016974292988319234,0.006071843990621125,0.016239546897321214,0.005266235,0.0090094935,0.021572934,0.019215006542280245,0.018453296310922112,0.018737719894804085
181,0.016974292988319234,0.009131800545982855,0.016239546897321214,0.00396772,0.009448278,0.021572934,0.018182707084445835,0.019460574692438105,0.018215622688709764
